"id","score"
28942,4.19508993590064
28943,4.16951383771539
28944,4.21369073458083
28945,4.18927718631309
28946,4.14626283936516
28947,4.12068674117991
28948,4.21252818466332
28949,4.13114969043751
28950,4.19508993590064
28951,4.1904397362306
28952,4.00210664959373
28953,4.15323813887023
28954,4.12533694084995
28955,4.1195241912624
28956,4.03349549736654
28957,4.16718873788037
28958,4.12533694084995
28959,4.20787798499327
28960,4.18811463639558
28961,4.17881423705548
28962,4.09859829274719
28963,4.21136563474581
28964,4.01024449901631
28965,4.14626283936516
28966,4.09394809307714
28967,4.16718873788037
28968,4.19741503573567
28969,4.19974013557069
28970,4.19160228614811
28971,4.19392738598313
28972,4.17881423705548
28973,4.18811463639558
28974,4.18346443672553
28975,4.2009026854882
28976,4.14393773953014
28977,4.12301184101493
28978,4.06837199489189
28979,3.92189070528544
28980,4.16602618796286
28981,4.1706763876329
28982,4.11719909142737
28983,3.96374250231585
28984,4.1706763876329
28985,4.07185964464442
28986,4.21601583441585
28987,4.14858793920018
28988,4.11836164134488
28989,4.12766204068498
28990,4.1904397362306
28991,4.12417439093244
28992,4.13928753986009
28993,4.17648913722046
28994,4.21485328449834
28995,4.21136563474581
28996,4.00675684926378
28997,4.21252818466332
28998,4.15788833854028
28999,4.16137598829281
29000,4.10906124200479
29001,4.06720944497438
29002,4.18927718631309
29003,4.17300148746793
29004,4.19857758565318
29005,4.21136563474581
29006,4.16253853821032
29007,4.15091303903521
29008,4.06488434513935
29009,4.12533694084995
29010,4.10906124200479
29011,4.17765168713797
29012,4.20555288515825
29013,4.19625248581816
29014,4.14626283936516
29015,4.18113933689051
29016,4.21252818466332
29017,4.07650984431447
29018,4.17416403738544
29019,4.17532658730295
29020,4.15440068878774
29021,4.21020308482829
29022,4.07650984431447
29023,4.20206523540571
29024,4.17765168713797
29025,3.38944284306517
29026,4.13463734019005
29027,4.17532658730295
29028,4.04628354645917
29029,4.20322778532323
29030,4.21252818466332
29031,3.88933930759512
29032,4.19508993590064
29033,4.11371144167484
29034,4.21485328449834
29035,4.19508993590064
29036,3.9788556512435
29037,4.20904053491078
29038,4.20787798499327
29039,4.21136563474581
29040,3.9881560505836
29041,4.19974013557069
29042,3.80098551386424
29043,4.20439033524074
29044,4.15207558895272
29045,4.19974013557069
29046,4.11254889175733
29047,4.19276483606562
29048,4.16370108812783
29049,4.20322778532323
29050,4.12301184101493
29051,4.12068674117991
29052,4.2009026854882
29053,4.18462698664304
29054,4.16253853821032
29055,4.21136563474581
29056,4.16253853821032
29057,4.13231224035502
29058,4.21601583441585
29059,4.19857758565318
29060,4.21717838433336
29061,4.16835128779788
29062,4.13231224035502
29063,4.13579989010756
29064,4.18927718631309
29065,4.17765168713797
29066,4.14742538928267
29067,4.09743574282968
29068,3.94165405388313
29069,4.21485328449834
29070,4.17183893755041
29071,4.21252818466332
29072,4.00443174942876
29073,4.20206523540571
29074,4.12301184101493
29075,4.18927718631309
29076,4.07883494414949
29077,4.18811463639558
29078,4.09859829274719
29079,4.10441104233475
29080,4.20671543507576
29081,4.07650984431447
29082,4.21601583441585
29083,4.04512099654166
29084,4.06255924530433
29085,4.09162299324212
29086,4.08348514381954
29087,4.17881423705548
29088,4.1904397362306
29089,4.20671543507576
29090,4.17765168713797
29091,4.21136563474581
29092,4.18346443672553
29093,4.17765168713797
29094,4.20555288515825
29095,4.16951383771539
29096,4.21252818466332
29097,4.16951383771539
29098,4.20904053491078
29099,4.21252818466332
29100,3.96141740248083
29101,4.20671543507576
29102,4.11719909142737
29103,4.16835128779788
29104,4.14626283936516
29105,4.19160228614811
29106,4.20671543507576
29107,4.14858793920018
29108,4.18578953656055
29109,4.16137598829281
29110,4.0288452976965
29111,4.13231224035502
29112,4.06255924530433
29113,4.18346443672553
29114,4.17648913722046
29115,4.09743574282968
29116,3.85213771023475
29117,4.16253853821032
29118,4.21252818466332
29119,4.15207558895272
29120,4.04860864629419
29121,4.17183893755041
29122,4.19741503573567
29123,4.05790904563429
29124,4.17881423705548
29125,4.17648913722046
29126,4.18578953656055
29127,4.03582059720157
29128,3.80447316361678
29129,4.15788833854028
29130,4.18346443672553
29131,4.11371144167484
29132,4.14277518961263
29133,4.21369073458083
29134,4.16253853821032
29135,4.03465804728406
29136,4.09046044332461
29137,4.1404500897776
29138,4.07650984431447
29139,4.13231224035502
29140,4.20439033524074
29141,4.19160228614811
29142,4.16137598829281
29143,4.19160228614811
29144,4.07650984431447
29145,4.21020308482829
29146,4.17300148746793
29147,4.20904053491078
29148,4.16602618796286
29149,4.10673614216977
29150,4.0997608426647
29151,4.21136563474581
29152,4.18462698664304
29153,4.09743574282968
29154,4.12533694084995
29155,4.18927718631309
29156,4.18230188680802
29157,4.08348514381954
29158,4.04628354645917
29159,3.92421580512046
29160,4.14742538928267
29161,4.12998714052
29162,4.20322778532323
29163,4.19857758565318
29164,4.13463734019005
29165,4.18346443672553
29166,4.15207558895272
29167,4.21252818466332
29168,4.11371144167484
29169,4.20904053491078
29170,4.10906124200479
29171,4.17765168713797
29172,4.12882459060249
29173,4.20322778532323
29174,4.15905088845779
29175,3.68821817186562
29176,4.12882459060249
29177,4.15323813887023
29178,4.0892978934071
29179,4.15788833854028
29180,4.19508993590064
29181,4.1706763876329
29182,4.20322778532323
29183,4.1102237919223
29184,4.10208594249972
29185,4.19508993590064
29186,4.17648913722046
29187,4.16137598829281
29188,4.19276483606562
29189,4.0997608426647
29190,4.20904053491078
29191,4.11836164134488
29192,4.19160228614811
29193,4.21369073458083
29194,4.13696244002507
29195,4.13463734019005
29196,4.20322778532323
29197,4.16137598829281
29198,4.16951383771539
29199,4.16602618796286
29200,4.20439033524074
29201,4.21601583441585
29202,4.11371144167484
29203,4.15440068878774
29204,4.17183893755041
29205,4.20787798499327
29206,3.98001820116101
29207,4.17532658730295
29208,4.15672578862276
29209,4.06604689505687
29210,4.06837199489189
29211,4.15788833854028
29212,4.16718873788037
29213,4.13114969043751
29214,4.21252818466332
29215,4.08232259390203
29216,4.20322778532323
29217,4.15556323870525
29218,4.21020308482829
29219,4.20439033524074
29220,4.17532658730295
29221,4.11371144167484
29222,4.20322778532323
29223,4.15207558895272
29224,4.20671543507576
29225,4.19857758565318
29226,4.16951383771539
29227,4.20671543507576
29228,4.00559429934627
29229,4.18811463639558
29230,4.06604689505687
29231,3.75564606708129
29232,4.17416403738544
29233,4.02535764794396
29234,4.17416403738544
29235,4.22182858400341
29236,4.00210664959373
29237,4.13928753986009
29238,4.19974013557069
29239,4.21136563474581
29240,4.17648913722046
29241,4.1602134383753
29242,4.18811463639558
29243,4.17300148746793
29244,4.12998714052
29245,4.18230188680802
29246,4.16253853821032
29247,4.20322778532323
29248,4.08232259390203
29249,4.18230188680802
29250,4.09394809307714
29251,4.10673614216977
29252,4.03349549736654
29253,4.17532658730295
29254,3.78936001468913
29255,4.13579989010756
29256,4.16835128779788
29257,4.14858793920018
29258,4.16951383771539
29259,4.21601583441585
29260,4.17532658730295
29261,4.20787798499327
29262,4.16253853821032
29263,4.19741503573567
29264,4.09859829274719
29265,4.17881423705548
29266,4.10324849241723
29267,4.17183893755041
29268,4.11138634183982
29269,4.21252818466332
29270,4.21834093425087
29271,4.21485328449834
29272,4.12649949076746
29273,4.20439033524074
29274,4.11254889175733
29275,3.85330026015226
29276,4.12417439093244
29277,4.1602134383753
29278,3.97536800149097
29279,3.99745644992369
29280,4.11836164134488
29281,4.16253853821032
29282,4.21601583441585
29283,4.15440068878774
29284,4.05093374612922
29285,3.83004926180203
29286,4.21834093425087
29287,4.18927718631309
29288,4.16370108812783
29289,4.15207558895272
29290,3.94979190330571
29291,4.21369073458083
29292,4.20787798499327
29293,4.20555288515825
29294,4.17765168713797
29295,4.20322778532323
29296,4.21136563474581
29297,4.21020308482829
29298,4.20439033524074
29299,4.14742538928267
29300,4.14975048911769
29301,4.21252818466332
29302,4.21020308482829
29303,3.95095445322323
29304,4.08581024365456
29305,4.17532658730295
29306,4.18927718631309
29307,4.12068674117991
29308,4.21020308482829
29309,4.21136563474581
29310,4.21369073458083
29311,4.20206523540571
29312,4.17416403738544
29313,4.20671543507576
29314,4.20555288515825
29315,4.21369073458083
29316,4.16951383771539
29317,4.16253853821032
29318,4.13347479027253
29319,4.16486363804534
29320,4.2009026854882
29321,4.21369073458083
29322,4.20904053491078
29323,4.19392738598313
29324,4.13347479027253
29325,4.13579989010756
29326,4.1195241912624
29327,4.09394809307714
29328,4.20322778532323
29329,4.19276483606562
29330,4.17881423705548
29331,4.18811463639558
29332,4.20439033524074
29333,4.1904397362306
29334,3.9683927019859
29335,4.20671543507576
29336,4.21136563474581
29337,4.15905088845779
29338,4.1706763876329
29339,4.16602618796286
29340,4.19857758565318
29341,4.13812498994258
29342,4.13812498994258
29343,3.87422615866747
29344,4.10324849241723
29345,4.20671543507576
29346,4.08813534348958
29347,4.10673614216977
29348,4.19974013557069
29349,4.15672578862276
29350,4.17183893755041
29351,4.00791939918129
29352,4.09627319291217
29353,4.03582059720157
29354,4.21601583441585
29355,4.17648913722046
29356,4.14975048911769
29357,4.21485328449834
29358,4.18927718631309
29359,4.19392738598313
29360,4.20555288515825
29361,4.19974013557069
29362,4.12417439093244
29363,4.16486363804534
29364,4.12184929109742
29365,3.84865006048221
29366,4.06837199489189
29367,4.12068674117991
29368,4.17416403738544
29369,4.13928753986009
29370,4.11603654150986
29371,4.15672578862276
29372,4.21601583441585
29373,4.21252818466332
29374,4.05558394579926
29375,4.2009026854882
29376,4.15905088845779
29377,4.19974013557069
29378,4.20206523540571
29379,4.20439033524074
29380,4.14510028944765
29381,4.14510028944765
29382,4.21020308482829
29383,4.1904397362306
29384,4.15440068878774
29385,4.15323813887023
29386,4.18113933689051
29387,4.1904397362306
29388,4.16370108812783
29389,4.17997678697299
29390,4.09278554315963
29391,4.13928753986009
29392,4.13347479027253
29393,4.1904397362306
29394,4.17532658730295
29395,4.11254889175733
29396,4.16602618796286
29397,4.06372179522184
29398,4.16370108812783
29399,4.16718873788037
29400,4.09046044332461
29401,4.20322778532323
29402,4.21136563474581
29403,4.21252818466332
29404,4.14975048911769
29405,4.04628354645917
29406,4.20322778532323
29407,4.12184929109742
29408,4.16951383771539
29409,4.19160228614811
29410,4.19625248581816
29411,4.1602134383753
29412,4.21020308482829
29413,4.18113933689051
29414,4.20787798499327
29415,3.90445245652277
29416,4.16718873788037
29417,4.11836164134488
29418,3.9986189998412
29419,4.12301184101493
29420,4.19276483606562
29421,4.19625248581816
29422,4.17997678697299
29423,4.14161263969511
29424,4.16951383771539
29425,4.08813534348958
29426,4.2009026854882
29427,4.13812498994258
29428,4.12301184101493
29429,4.06255924530433
29430,4.16137598829281
29431,3.74867076757622
29432,3.86143810957484
29433,4.20206523540571
29434,4.20787798499327
29435,4.10557359225226
29436,4.20439033524074
29437,4.16253853821032
29438,4.16370108812783
29439,4.18811463639558
29440,3.62311537648498
29441,4.08697279357207
29442,4.12184929109742
29443,4.12533694084995
29444,4.2206660340859
29445,4.10208594249972
29446,4.15788833854028
29447,4.18578953656055
29448,4.15905088845779
29449,4.13696244002507
29450,4.0892978934071
29451,4.19974013557069
29452,4.21485328449834
29453,4.13928753986009
29454,4.18462698664304
29455,4.20904053491078
29456,4.19276483606562
29457,4.15207558895272
29458,4.18346443672553
29459,4.16253853821032
29460,4.21136563474581
29461,4.12766204068498
29462,4.18811463639558
29463,4.12998714052
29464,3.68124287236056
29465,4.1404500897776
29466,4.06139669538682
29467,4.18230188680802
29468,4.14277518961263
29469,4.17648913722046
29470,4.19276483606562
29471,4.21485328449834
29472,4.16718873788037
29473,4.19974013557069
29474,4.06139669538682
29475,4.21834093425087
29476,4.15091303903521
29477,4.17532658730295
29478,4.21252818466332
29479,4.19508993590064
29480,4.21485328449834
29481,4.17300148746793
29482,4.2009026854882
29483,4.12184929109742
29484,4.11603654150986
29485,4.16253853821032
29486,4.14277518961263
29487,4.13812498994258
29488,4.20787798499327
29489,4.21601583441585
29490,4.20206523540571
29491,4.16951383771539
29492,4.12068674117991
29493,4.15440068878774
29494,4.19741503573567
29495,4.13231224035502
29496,4.16835128779788
29497,4.1102237919223
29498,4.12766204068498
29499,4.12184929109742
29500,4.02535764794396
29501,4.12417439093244
29502,4.18113933689051
29503,4.07534729439696
29504,4.19392738598313
29505,4.19741503573567
29506,4.20904053491078
29507,4.21485328449834
29508,4.13579989010756
29509,4.13812498994258
29510,4.10441104233475
29511,4.12533694084995
29512,4.19160228614811
29513,4.06139669538682
29514,4.09511064299465
29515,4.12184929109742
29516,4.21252818466332
29517,4.21717838433336
29518,4.17997678697299
29519,4.00559429934627
29520,4.12882459060249
29521,4.05558394579926
29522,4.18346443672553
29523,4.05442139588175
29524,4.18230188680802
29525,4.12533694084995
29526,4.08232259390203
29527,4.19160228614811
29528,4.19276483606562
29529,4.18113933689051
29530,4.20439033524074
29531,4.10208594249972
29532,4.1404500897776
29533,4.17300148746793
29534,4.16835128779788
29535,4.11836164134488
29536,4.16253853821032
29537,4.18811463639558
29538,4.18695208647806
29539,4.11719909142737
29540,4.11371144167484
29541,4.17183893755041
29542,4.21136563474581
29543,4.21485328449834
29544,4.17416403738544
29545,4.0997608426647
29546,4.17532658730295
29547,4.20439033524074
29548,4.21020308482829
29549,4.10441104233475
29550,4.1404500897776
29551,4.15440068878774
29552,4.16370108812783
29553,4.18811463639558
29554,4.16486363804534
29555,4.20555288515825
29556,4.20787798499327
29557,4.15207558895272
29558,4.11487399159235
29559,4.21369073458083
29560,4.2009026854882
29561,4.15091303903521
29562,4.1706763876329
29563,4.19276483606562
29564,3.83353691155456
29565,4.21020308482829
29566,4.18695208647806
29567,3.78354726510157
29568,4.20439033524074
29569,4.16951383771539
29570,4.14393773953014
29571,4.21252818466332
29572,4.00559429934627
29573,4.21369073458083
29574,4.20439033524074
29575,4.10906124200479
29576,4.13463734019005
29577,3.93119110462553
29578,4.07418474447945
29579,4.20206523540571
29580,4.17648913722046
29581,4.10324849241723
29582,4.17300148746793
29583,3.68821817186562
29584,4.18346443672553
29585,4.22182858400341
29586,4.08697279357207
29587,4.21485328449834
29588,4.19276483606562
29589,4.09046044332461
29590,4.12649949076746
29591,4.11719909142737
29592,4.05674649571677
29593,4.21485328449834
29594,4.20206523540571
29595,4.18230188680802
29596,4.09743574282968
29597,4.2009026854882
29598,4.1706763876329
29599,4.15440068878774
29600,4.08697279357207
29601,4.14975048911769
29602,4.14742538928267
29603,4.07185964464442
29604,4.21369073458083
29605,4.19625248581816
29606,4.08464769373705
29607,4.13114969043751
29608,4.0695345448094
29609,4.01489469868636
29610,4.19625248581816
29611,4.21601583441585
29612,3.91259030594535
29613,4.1904397362306
29614,4.19160228614811
29615,4.19276483606562
29616,4.16718873788037
29617,4.15207558895272
29618,4.15207558895272
29619,4.16718873788037
29620,4.12766204068498
29621,4.17416403738544
29622,4.20904053491078
29623,4.20904053491078
29624,4.16486363804534
29625,4.22182858400341
29626,4.18811463639558
29627,4.13928753986009
29628,4.15440068878774
29629,4.20787798499327
29630,4.16602618796286
29631,4.19276483606562
29632,4.2009026854882
29633,4.01721979852138
